word1,word2,LD
nCa,Xale,4
nu,ani,2
th3,t3p3l,3
agbala,livo,6
kEt,aza,3
Turi,kodei,4
saCa,t8an,4
muN,kila,4
Nob7,oa,3
na7,Sukub,5
bisi,mantoa,6
alavarti,ahbeN,7
Th3,imiki,5
gira,izi,3
nunu,kon,3
!ho,njuka,5
ilaNgan,tuta,6
Na,tana,3
yol,timug,5
kiskwos,tu,7
goN,topo,3
umbagil,furm,7
nkasa,3wo,5
muna,mbua,2
XwEzE,ku,5
wai,Leni,3
tue,yok,3
Shu,Nan,3
nataquaq,sovsE,8
pe,nyi,3
m3n,okman,3
ninoN,fokofoko,7
toxo,lapanak,7
bizi,tat,4
wo,monkoi,5
ye5eci,kEgra,6
mbili,ya,5
Ceye,mati,4
patliu,ga,5
gadgal,la,5
aCeN,sun,4
kaok,taS,3
kar,iri,3
lo7,ke,3
minC,wob,4
LoNok,au,5
heram,sE,5
beN,mla,3
8unugu,koh,6
pit,ede,3
malob,sEcaN,5
EXXEz,tuka,5
hujulL,kuwoi,5
six3ta,omou,6
se,tu,2
lemi,kanihne,6
mbEra,ap,5
sili3,8nay3n,5
isomou,lengva,6
krv,ba7i,4
mule,simik,5
siNsiN,ibaina,5
pi7a,k3u,4
rixi,sE,4
pyEju,bwe,5
kaho,faolo,3
s3re,witaiN,6
lu,konik,5
zuva,ma4dara,6
sEkh,taay,4
jido,jalpeskeredromeha,14
miC,patibuti,7
yoho,qokie,4
Coq,hunt,4
mta,embi,3
dari,mu7,4
yiN,Nih,2
bu,timiS,5
tlom,ra,4
num,dEyin,5
oke,heka,3
ruwa,mi,4
te7,aLi,3
ba,isX,3
tona,lukta,4
mores,7amba,5
mpa,ar8eni,6
Xint,Ca,4
kaemewa,7aft3w,5
zin3,mai,4
tuta,Cienthio,7
yiw,3sini,4
kage,pono7,5
pi,wul,3
tipa,dondu,5
xard,Zo7o,4
mbuwa,ombele,4
pEl,ampu,4
umio,amena,4
kwa,ponoS,5
uai,naki,2
we,u,2
hu,uri,3
dawa,ati,3
gabu,Cusi,4
me,usa,3
na75u,mama,4
cu,nomona,6
al,bajo,3
aTTEro,ZanEwEh,6
meNwEnda,Ni5,7
dup,7ame,4
kEbo,a7,4
Co,ingira,6
ija,5ithua,4
dapo7re,soXo,6
khina,3z3ga,4
toN,Cang,4
komene,g3s3,6
iab,5ou,3
ubai,kazo,4
rEmo,ogu,4
ofu,ptay,4
mer,xwe,3
sodop,tali,5
pon,lima,4
y3rk3p,kie,5
ghu,botu,3
ome,kwikya,6
tensase,keSkiSekwi,8
de,hEm,3
oaso,shoN,4
ori,annen,5
kham,susu,4
7ot,se7,3
ufaya,mEn,5
gbabi,dilaq,5
ism,uhomba,5
mpa,yuNpephra,7
ik,koca,4
efaf,stlay,4
tah,no,3
koho,moxo,2
yija,t3k3Te,6
mbumba,wEdoh,6
l3vaya,ta,5
meke7e,kyaNNon,7
orNi,seda7,5
yapo,lim,4
fari,wos,4
isti,aN,4
sEra,Naga,3
niaum,i,4
acar,gabi7,4
ho7,ic3,3
gamLa,wakale,5
langira,gamla,5
dua,nj3,3
nina,Ca,3
Zina,wa7i,4
kela,ba,3
mu,maSi,3
xu,kwa,3
ati,gli,2
toNo,aga,4
taxai,ra,4
kimo,ni,3
nemeeNak,sio,8
Safa,g3yi,4
ami,ovulo,5
wor,l37a,4
blotik,pat,5
Npare,patai,4
bilE,ham,4
3s3l,iyyu,4
wakpo,luduk,5
fwa,fwo,1
atuk,pana,4
masutia,suba,4
Ngira,tisou,5
kanjian,53,7
kwi,giab3,5
San,fot,3
ufa,isu,3
koykoy,nbelu,6
ia,basu,3
ku37th3u,wiSini,8
gy3n,ntu,4
iNga,kwi,4
bott,kaZ,4
te,mENguhu,7
sili5o,twi,5
mi,tere,4
yal,enmo,4
ha7,camada,5
tha,loz,3
mhun,ence,4
talNa,Twe,5
pom,teb,3
kaga,3Za,3
nam,nigaba,4
kik3,Sinda,4
yi,mbig3m,5
k3m,mon,3
isami,kuwiS,5
nendjaha,bana,6
hesa,ju,4
avala,uji,5
toNolo,mhay,6
ThinThiro,susi,8
SaSu,8angu,3
kulit,bete,5
wodi,ave,4
vi,tai,2
nENo,ban3,4
yim,isak,4
pane,CeS,4
duk,kale,4
samia,NaNkar,4
ukulo,temuloi,4
ya,opoy,4
EfE,alax,4
ndos,baworu,5
inu7,Xesi,4
zutam,oboke,5
jira,nzela,4
esE,hay7o,5
mnam,iyo,4
bu,baru,2
kapi,dhimi,4
Nettheu,ndani,7
wiya,NEciN,5
N3yalN3n,henyu,8
maCinai,ban5,5
yikakobea,eni,9
mbua,susur,4
5iba,mie,3
tm3jit,kori,5
tu,poy,3
kyEru,alot,5
ohu,wiudha,5
retLaLi,ji,6
mErd,tolu,4
limi,hore,4
xnia,meni,3
xuo,tvi3,4
a,fuN,3
ninE,bio,3
qaSmat,sungi,6
muto,wa,4
eka3h3iCia,kwilEku,9
th3mtututhehe,ga,13
ok,p3NE,4
s353nkol,ai,8
dapa,alo,3
oto,kb3s,4
kutu,wiSnakti,7
masina,iSi,5
tEbE,bat3,4
akaha,foro7u,6
mbeu,Cina,4
5um7,ehuem,4
visana,yembe,6
ka,Sithou,6
pat,ya,2
pa,siLal,4
wa,itoN,4
ai,muN,3
mijanji,duhun,6
til,7ale,3
nyak,emjEk,4
gusu,Cimil,5
iwan,akr3n,4
oko,r3,3
yafan,doi,5
Ewol,ami,4
nov,no,1
ranhay,it,6
kene,saom,4
mwei,wuda,4
kxi7i,gara,5
boNo,taNa,3
gudaNiC,duwe,6
home,di,4
waka,ma,3
mEka,bibi,4
hi,taNan,5
sa7on,ratunu,4
ikan,kora,4
iaku,wo,4
me,bEna,4
Ton,Nantam,5
mete,mate,1
ruk,iskisik,6
nako,kwawag3na,8
ji,sas,3
p37iye,en,6
abis,susu,4
tol,Zumono,5
a7ya,piCara,5
Cusi,ngongono8i,9
olina,kile,4
mate,ka3uwi,5
na,kwikwi,6
habi7,mbumba,6
mahun,hau,3
ma,boN3r,5
t3n3,kawa,4
carman,pa,5
biaN,so7,4
jakEt,atapana,6
boto,pis,4
mona,wiri,4
SiNphuc3,laN,7
bili,wena,4
To,apuy,4
o,ba,2
tu7,fwa,3
pendoNo,tiriN,6
ma,iliNa,4
puluS,tLamaX,6
a5ama,kaylam,4
igwa,kabelir,7
laqcin,mbep,6
hace,m3s,4
malampuN,Nati,7
koe,sidya,5
tok,qSkin,4
syun7,kaso,5
kao,lua,3
mbuwa,s3ymE,5
hin3,gErmiN,6
yulu,N3d3N3y,7
arawo,ke,5
hazi,playin,4
ananapokna,twei,10
kiku,iSkay,4
b3wNda,tim,6
ag,huta,4
m3h3m,moso,4
de,L3mwu,5
iN,mra,3
sem,lEzu,4
pEwn3,vin,4
k3v,satoro,6
obXyi,ban,4
tuf,cow,3
sina,kulit,5
rua,ikembe,6
sie,5wa,3
Tabr,sake,3
dile,candaci,6
ho,Thwi,3
qw3ladi7,intaba,7
u,giz3g,5
SonTo,aw3n,5
bE,utu,3
tomoNx,uL,6
kuru,yab3,4
Nawule,ka,5
aina,ye,4
batwi,ira,5
ubir,we,4
nen,el,2
3zu,dErat,5
tunE,sErE,3
calwa,kelan,4
Ca7mu,Sokeneth,8
banmE,kundo,4
beld3,hau,5
nuku,niw,3
5a,kwetca,5
ako5iNak,7aciLtalbixw,11
etteltel,talya,6
ot,kalova,5
futa,wua,2
kay,ke,2
Cima,Ngis,4
wen,eroka,5
es3m,aliNa,5
Nurupit,arn,6
miN,kinkan,5
um,daru,4
yoxomex,iNgi,7
pahluwaha,muC,8
k3s3m,phondo,6
kolEp,subuj,5
mudi,owo,4
ranko5,itit,6
nu,nevo,3
kulit,pxo,5
izula,damuk,5
ka,nyinE,5
emi,vyE,3
yuan,baTa,4
fu,unamuN,5
ma,Nipon,5
awat,ana,2
axali,na,4
ihainu,arsi,5
somEh,Suti,5
sili,hor,4
ElEnmEtE,kay,8
nido,ala,4
Sikone,ni,5
khEm,gigi,4
kay,mbu,3
tau,nwano,4
suNaw,kravia,6
Si,tigumbide,8
Cay,na,2
saquk,moy,5
orE,giama,5
ehre,livo,4
seseb,oke,4
p37i,a53,4
kwari,tiki,4
sun,bi7,3
mamatay,ni,7
uruc,hapidya,7
ko,8ena,4
khuN,laka,4
ze,de,1
kono,rik,4
cha5u,lilo,5
ino,Zithouti,6
ma,matu,2
gira,aXab,4
phi,t3skah,6
do,weera,5
vaolu,hinhi,5
Thxar,wuo,5
dwos,mayude,6
i8ETo,Xuma,5
tu7,irna,4
miksi,mini,2
ci7,mot3o,5
toxod,yawar,5
buluN,rkobba,6
yulu,Cixu3,4
a7a,afi,2
kombkomb,mi,7
si,bau,3
kur3,yog,4
phakham,lima,6
N!3i,nataN,5
Enon,lichen,5
minh,narpE,5
ayek,mathaN,5
oko,mai7,4
nau,bisi,4
knoX3n,tipu,6
kayu,Eri,4
twebwe,b3n,5
yuma,nikana,5
do,lenio,4
rako,tEysi,5
gumar,vonu,5
nde7e,ntanera,5
ninu,wak,4
orakla,orkhakh,4
TEn,echen,4
kesa,fa,3
heki,hati,2
adkar,kian,4
XuSa,bin,4
kolo,po,3
doq,lemi,4
inum,seb,4
kiya,gbolo,5
th3NEk,mbos,6
iskoteo,r3ga,7
lus,Naya,4
rw,mata,4
uba,api,3
ntEntEni,namba,7
LaXi,yumi,3
kaimin,kit3,4
roroNo,namesaniki,10
bembu,amini,5
wiyo,al,4
mutu,weraaumwa,8
biki,das,4
5yak3n,kere,6
hut,lu,2
nek,saya,4
tumba,ine,5
aiCel,atay,4
SioN,daha7,5
xou,nunu,3
moge,Z3n,4
sai,a,2
uot,lu,3
kut3w,nian,5
CaXab,ila,4
7ay,jwi,3
lolo,opo,2
eleokete,naka,7
ru,naN,3
kuSpuL,nakas,6
n3kh,xie,4
k3k3l,kasE,4
somba,korn,4
ukutiku,sisiyen,7
c3gus3,iri,6
kini,qabax,5
fwa,bula,3
Siwi,mori,3
monu,ish,4
kap,hagula,5
lopa,amboa,4
ie7e,he,3
eCho,hamba,5
yEmod3,Sipi,6
vaN,CicuN,4
5amp,SwoN,4
in,Elwa,4
daun,karEs,4
dambal,me,5
gweymara,papararme,7
kuliku,kh3w3ru,5
na,n8akame,5
pla,el,2
fi,sandei,5
lukis,swa,5
fo,syetwa,6
kwoTi,terik,5
sila,hil,2
ci,khuburini,8
wuoko,obuaina,6
buto,ywa,4
mai,tu,3
Si,giga,3
hi3r3,fi,4
embr3ka,mb3,4
tase,tommo,4
C3sa7,iluN,5
vouva,fuNa,3
ta,huru,4
mopu,obu,2
doNko,repetakele,9
ku,kir,2
tagu,irka,4
toga,Ta,3
i,xar,3
hEi,wabiTiNi,7
p3l,to,3
s3,bom,3
itiNk,enditte,6
diS,ahu,3
la,x3uSi,5
tasi,kiti,3
hawi,eyo,4
doro,evaka,5
tuma,kut,3
oualoukouma,nuNnawik,10
fa,gaX,2
rivo,nyo,3
kien,lim,3
eta,domode,6
mobodea,Sma,6
ramuramutipa,nwa,11
remint,kLiyex,6
guyamu,kut,5
uma,tonia,4
Ci,i8ua,4
yEle,ndu,4
os,sinti,5
bene,raja,4
cou,am,3
amat,bolot,4
kese,El,4
tla3,taxliN,4
daxan,No,5
kapi,kerop,4
kutoudata,bata,6
datal,hi7o,5
amu,pamrak,4
fyo,bale,4
buntu,hembe,5
te,nung,4
u7wa,mit,4
mi7,m3,2
Er3y,E,3
bitiu,marta,5
no,dundun,5
inmalenu,darigan,7
nibu,ti,3
lia,5ay,3
kware,gani,4
cumal,toi,5
nisi,mi,3
tamba,tai,3
a8mer,tepe,4
mi,No,2
daNug,aku,3
kuthou,ghed,5
oki,lima,4
korotik,gon,6
eLowi,nyo,4
sene,lawa,4
uya,ie,3
nEmni,n3kC3N,5
mwi,sotl3,5
nukar,ilau,4
kunano,bita,5
bei,wewe,3
tamaS,dere,5
ild,lua,3
b3th,miyE7,5
m35on,bi,5
lira,heliNam,4
dawn,ebane,4
kuwa,me,4
xwu,kaga,4
kyara,atk3muk,6
mEsipik,suN,6
ome,powo,3
xuga,poko,4
kunakuna,un,6
ikey,ti,4
mb3no,rua,5
tyo,sa,3
an,wala,3
thalaN,dondi,6
mbup,b3,3
gau,bakas,4
E,Sig,3
heke,dantan,6
noda,z3n,4
maso,musaN,3
rat,lolE,4
konaro,awuLu,6
Ca,5i5i,4
suma,CuCu,3
du7ag,i,5
lem,waT,3
Swol,lolo,3
k,ninipiL,7
3C3hk,tla,5
scam,teN,4
kaSi,zE,4
garen,inn,4
bwa,kpeka,4
Ndu,gani,4
tanete,omala,6
h3Nkhak,tay,6
yoN,dila,4
avi,suei,3
imin,batu,4
lai,baga,3
tinala,urite,6
la,kuSuNat,6
jiamudei,Niru,6
kiCok,arE,5
oni,thuN,4
kala,l3n,4
phi,ohobE,4
na7alo,lu,5
wE,kino,4
alan,u7uk,4
jema,nErni,5
aku,kuri,3
molyadamun,mi,9
